name,value,year,lastValue,rank,colour
HT,118674232,"2,001.3",154840365,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,118540831,"2,001.3",154764811,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,118528244,"2,001.3",153181829,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,113957189,"2,001.3",146789758,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,114594389,"2,001.3",152719466,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,109967803,"2,001.3",163163055,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,110147941,"2,001.3",159241951,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,108157763,"2,001.3",162874471,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,117334625,"2,001.3",158448042,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,121216541,"2,001.3",166883388,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,122810980,"2,001.3",166601188,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,122892105,"2,001.3",166727800,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,127341378,"2,001.3",165961501,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,131619351,"2,001.3",165148611,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,120171127,"2,001.3",161175670,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,113410615,"2,001.3",149230399,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,115247833,"2,001.3",141246326,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,112784897,"2,001.3",135614456,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,125457726,"2,001.3",133907162,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,123307496,"2,001.3",136916373,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,117381030,"2,001.3",136260906,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,116147868,"2,001.3",130828881,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,130007298,"2,001.3",132480195,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,133454013,"2,001.3",146856960,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,134250380,"2,001.3",124634842,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,135285661,"2,001.3",120020342,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,138944547,"2,001.3",118500482,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,141340083,"2,001.3",117432596,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,141232001,"2,001.3",114207935,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,136971471,"2,001.3",114752718,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,135627725,"2,001.2",119849151,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,139938358,"2,001.2",114813193,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,128881667,"2,001.2",115997953,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,122475982,"2,001.2",117816463,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,123426744,"2,001.2",119150446,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,119034430,"2,001.2",120434228,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,122197147,"2,001.2",118674232,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,122143160,"2,001.2",118540831,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,125453831,"2,001.2",118528244,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,126316839,"2,001.2",113957189,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,123632702,"2,001.2",114594389,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,125946587,"2,001.2",109967803,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,129920294,"2,001.2",110147941,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,135391941,"2,001.2",108157763,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,117876212,"2,001.2",117334625,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,100667993,"2,001.2",121216541,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,102738709,"2,001.2",122810980,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,105626126,"2,001.2",122892105,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,100111838,"2,001.2",127341378,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,90985297,"2,001.2",131619351,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,91420751,"2,001.2",120171127,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,93441547,"2,001.2",113410615,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,86310199,"2,001.2",115247833,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,91780086,"2,001.2",112784897,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,93145116,"2,001.2",125457726,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,90683448,"2,001.2",123307496,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,96702842,"2,001.2",117381030,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,86225783,"2,001.2",116147868,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,77538694,"2,001.2",130007298,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,66226224,"2,001.2",133454013,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,67785611,"2,001.2",134250380,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,69671205,"2,001.2",135285661,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,70277793,"2,001.2",138944547,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,60434063,"2,001.2",141340083,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,58021904,"2,001.2",141232001,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,58217340,"2,001.2",136971471,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,59388341,"2,001.2",135627725,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,57630534,"2,001.1",139938358,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,64015470,"2,001.1",128881667,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,63194968,"2,001.1",122475982,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,61878364,"2,001.1",123426744,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,64636244,"2,001.1",119034430,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,60608590,"2,001.1",122197147,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,58515367,"2,001.1",122143160,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,54430708,"2,001.1",125453831,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,55143464,"2,001.1",126316839,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,55100830,"2,001.1",123632702,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,55341522,"2,001.1",125946587,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,56240302,"2,001.1",129920294,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,58743815,"2,001.1",135391941,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,55173209,"2,001.1",117876212,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,51566864,"2,001.1",100667993,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,50014852,"2,001.1",102738709,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,49696760,"2,001.1",105626126,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,46699888,"2,001.1",100111838,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,47032068,"2,001.1",90985297,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,46577463,"2,001.1",91420751,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,46618002,"2,001.1",93441547,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,46666665,"2,001.1",86310199,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
HT,48163339,"2,001.1",91780086,15,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,759309689,"2,001.8",632450814,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,780498554,"2,001.8",672719995,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,791230591,"2,001.8",687427124,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,775394347,"2,001.8",703625872,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,750105550,"2,001.8",720280246,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,755206506,"2,001.8",716857212,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,770781665,"2,001.8",718591532,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,780080094,"2,001.8",736888966,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,770026889,"2,001.8",718822805,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,789707514,"2,001.8",724461610,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,751393370,"2,001.8",718417226,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,768448467,"2,001.8",744181542,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,755432532,"2,001.8",741448816,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,756443989,"2,001.8",736268688,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,782880769,"2,001.8",756987916,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,753029606,"2,001.7",778810032,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,739996679,"2,001.7",769520238,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,728991375,"2,001.7",763558419,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,741246595,"2,001.7",750369699,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,740502207,"2,001.7",761249139,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,745394639,"2,001.7",762207969,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,729194088,"2,001.7",758863964,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,708759794,"2,001.7",787495559,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,774705401,"2,001.7",780041475,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,776502877,"2,001.7",793098305,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,817826798,"2,001.7",760527581,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,869270342,"2,001.7",746116329,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,828584044,"2,001.7",756739655,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,828140512,"2,001.7",712224801,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,731297166,"2,001.7",704825824,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,693100364,"2,001.7",752993131,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,693517442,"2,001.7",751398062,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,688430543,"2,001.7",752938604,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,672093717,"2,001.7",748109970,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,657342521,"2,001.7",755284659,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,663419829,"2,001.7",772160367,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,664027095,"2,001.7",759309689,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,666232952,"2,001.7",780498554,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,681418010,"2,001.7",791230591,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,673173924,"2,001.7",775394347,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,642886828,"2,001.7",750105550,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,673954237,"2,001.7",755206506,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,686635243,"2,001.7",770781665,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,694735081,"2,001.7",780080094,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,694956487,"2,001.7",770026889,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,671499176,"2,001.7",789707514,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,687473073,"2,001.7",751393370,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,702248480,"2,001.7",768448467,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,696294068,"2,001.7",755432532,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,675636340,"2,001.7",756443989,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,722616520,"2,001.7",782880769,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,748652666,"2,001.6",753029606,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,735562219,"2,001.6",739996679,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,720857621,"2,001.6",728991375,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,723589094,"2,001.6",741246595,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,726976927,"2,001.6",740502207,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,668456502,"2,001.6",745394639,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,694017670,"2,001.6",729194088,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,701129973,"2,001.6",708759794,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,689377662,"2,001.6",774705401,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,673452126,"2,001.6",776502877,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,672837197,"2,001.6",817826798,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,677518179,"2,001.6",869270342,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,643456087,"2,001.6",828584044,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,713497889,"2,001.6",828140512,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,721379811,"2,001.6",731297166,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,748804365,"2,001.6",693100364,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,727365195,"2,001.6",693517442,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,706782173,"2,001.6",688430543,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,764213936,"2,001.6",672093717,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,768104154,"2,001.6",657342521,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,773353945,"2,001.6",663419829,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,812303666,"2,001.6",664027095,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,793152555,"2,001.6",666232952,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,788115064,"2,001.6",681418010,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,800199353,"2,001.6",673173924,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,803005014,"2,001.6",642886828,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,806488754,"2,001.6",673954237,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,794400067,"2,001.6",686635243,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,789976479,"2,001.6",694735081,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,790201250,"2,001.6",694956487,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,799419917,"2,001.6",671499176,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,838339342,"2,001.6",687473073,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,846514982,"2,001.6",702248480,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,865202922,"2,001.6",696294068,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,816731891,"2,001.6",675636340,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,836630882,"2,001.6",722616520,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,878807421,"2,001.6",748652666,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,890758819,"2,001.5",735562219,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,845653718,"2,001.5",720857621,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,852595442,"2,001.5",723589094,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,797931341,"2,001.5",726976927,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,749608095,"2,001.5",668456502,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,864276300,"2,001.5",694017670,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,852338607,"2,001.5",701129973,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,960127086,"2,001.5",689377662,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,989517768,"2,001.5",673452126,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,953916059,"2,001.5",672837197,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1022211807,"2,001.5",677518179,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1101428926,"2,001.5",643456087,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1127585867,"2,001.5",713497889,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1104971994,"2,001.5",721379811,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1083027960,"2,001.5",748804365,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1069530355,"2,001.5",727365195,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1081221603,"2,001.5",706782173,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1130848253,"2,001.5",764213936,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1113468872,"2,001.5",768104154,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1127199259,"2,001.5",773353945,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1089939501,"2,001.5",812303666,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1184655039,"2,001.5",793152555,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1160949480,"2,001.5",788115064,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1108523683,"2,001.5",800199353,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1238180690,"2,001.5",803005014,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1249683277,"2,001.5",806488754,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1271511330,"2,001.5",794400067,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1248981683,"2,001.5",789976479,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1285220420,"2,001.5",790201250,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1183694235,"2,001.5",799419917,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1160929137,"2,001.5",838339342,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1213936308,"2,001.5",846514982,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1196830104,"2,001.5",865202922,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1221724052,"2,001.5",816731891,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1242215036,"2,001.5",836630882,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1213527197,"2,001.5",878807421,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1203615155,"2,001.4",890758819,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1222917419,"2,001.4",845653718,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1214284919,"2,001.4",852595442,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1184672705,"2,001.4",797931341,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1199624160,"2,001.4",749608095,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1142343516,"2,001.4",864276300,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1204628619,"2,001.4",852338607,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1241019429,"2,001.4",960127086,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1182833463,"2,001.4",989517768,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1200502726,"2,001.4",953916059,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1179716014,"2,001.4",1022211807,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1246114678,"2,001.4",1101428926,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1362585773,"2,001.4",1127585867,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1343207867,"2,001.4",1104971994,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1416322645,"2,001.4",1083027960,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1322935863,"2,001.4",1069530355,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1428322703,"2,001.4",1081221603,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1337723776,"2,001.4",1130848253,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1217994660,"2,001.4",1113468872,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1140996816,"2,001.4",1127199259,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1069719083,"2,001.4",1089939501,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1066976519,"2,001.4",1184655039,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1079821795,"2,001.4",1160949480,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1072433597,"2,001.4",1108523683,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1155392357,"2,001.4",1238180690,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1127982435,"2,001.4",1249683277,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1178610949,"2,001.4",1271511330,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1057808926,"2,001.4",1248981683,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1093516746,"2,001.4",1285220420,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1152000344,"2,001.4",1183694235,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1215083250,"2,001.4",1160929137,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,1041917878,"2,001.4",1213936308,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,938056500,"2,001.4",1196830104,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,846930951,"2,001.4",1221724052,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,879866933,"2,001.4",1242215036,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,814111505,"2,001.4",1213527197,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,758675791,"2,001.4",1203615155,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,821004802,"2,001.3",1222917419,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,797051710,"2,001.3",1214284919,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,811034654,"2,001.3",1184672705,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,845740597,"2,001.3",1199624160,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,826861901,"2,001.3",1142343516,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,827784992,"2,001.3",1204628619,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,820210056,"2,001.3",1241019429,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,834171034,"2,001.3",1182833463,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,846930950,"2,001.3",1200502726,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,859741451,"2,001.3",1179716014,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,761900479,"2,001.3",1246114678,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,761202328,"2,001.3",1362585773,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,749260356,"2,001.3",1343207867,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,754147518,"2,001.3",1416322645,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,801902207,"2,001.3",1322935863,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,837086834,"2,001.3",1428322703,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,861732535,"2,001.3",1337723776,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,851156832,"2,001.3",1217994660,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,868804178,"2,001.3",1140996816,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,864341716,"2,001.3",1069719083,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
MIOTA,862927450,"2,001.3",1066976519,16,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
